,ID,PA,PB,PC,PD,PE,PF,PG
3672,PR43673,1021225,530498,308672,195876,133076,95466,71538
3673,PR43674,1021349,530566,308713,195903,133095,95480,71549
3674,PR43675,1021505,530648,308761,195934,133116,95496,71561
3675,PR43676,1021667,530735,308814,195968,133140,95513,71575
3676,PR43677,1021822,530817,308862,196000,133162,95529,71587
3677,PR43678,1021937,530879,308899,196024,133179,95541,71596
3678,PR43679,1022165,530997,308967,196068,133209,95563,71612
3679,PR43680,1022494,531168,309067,196131,133251,95593,71635
3680,PR43681,1022957,531405,309203,196216,133309,95634,71665
3681,PR43682,1023116,531490,309254,196249,133331,95650,71678
3682,PR43683,1023286,531580,309307,196283,133355,95668,71691
3683,PR43684,1023523,531705,309381,196331,133388,95691,71709
3684,PR43685,1023705,531802,309439,196368,133414,95710,71723
3685,PR43686,1023861,531884,309487,196399,133435,95726,71735
3686,PR43687,1024050,531984,309546,196437,133461,95745,71750
3687,PR43688,1024206,532067,309596,196470,133484,95761,71762
3688,PR43689,1024381,532161,309652,196506,133509,95780,71776
3689,PR43690,1024561,532256,309708,196542,133534,95798,71790
3690,PR43691,1024726,532344,309761,196576,133558,95815,71803
3691,PR43692,1024868,532422,309808,196607,133580,95831,71816
3692,PR43693,1024985,532487,309848,196634,133598,95845,71827
3693,PR43694,1025158,532578,309902,196669,133623,95863,71841
3694,PR43695,1025360,532687,309967,196711,133652,95884,71857
3695,PR43696,1025552,532789,310028,196751,133680,95905,71872
3696,PR43697,1025773,532907,310099,196797,133711,95928,71889
3697,PR43698,1025955,533005,310158,196836,133738,95948,71905
3698,PR43699,1026108,533086,310204,196866,133759,95963,71916
3699,PR43700,1026236,533155,310246,196893,133778,95977,71927
3700,PR43701,1026370,533227,310290,196922,133798,95992,71938
3701,PR43702,1026521,533307,310338,196953,133820,96007,71951
3702,PR43703,1026642,533371,310375,196977,133837,96020,71960
3703,PR43704,1026777,533441,310415,197002,133854,96032,71969
3704,PR43705,1026931,533521,310462,197032,133874,96047,71981
3705,PR43706,1027036,533576,310495,197053,133889,96058,71989
3706,PR43707,1027324,533725,310582,197109,133927,96085,72009
3707,PR43708,1027672,533906,310687,197175,133972,96117,72034
3708,PR43709,1027955,534053,310772,197229,134009,96144,72053
3709,PR43710,1028321,534242,310882,197298,134055,96177,72078
3710,PR43711,1028672,534425,310988,197365,134101,96209,72102
3711,PR43712,1029025,534606,311093,197432,134146,96241,72126
3712,PR43713,1029299,534749,311176,197484,134181,96267,72145
3713,PR43714,1029668,534938,311285,197553,134227,96299,72170
3714,PR43715,1030011,535116,311388,197618,134271,96331,72193
3715,PR43716,1030400,535316,311504,197691,134321,96366,72219
3716,PR43717,1030716,535481,311600,197752,134362,96395,72241
3717,PR43718,1031123,535691,311721,197828,134413,96432,72269
3718,PR43719,1031507,535892,311839,197903,134465,96469,72296
3719,PR43720,1031862,536076,311945,197971,134510,96501,72321
3720,PR43721,1032165,536235,312039,198030,134551,96531,72342
3721,PR43722,1032553,536437,312156,198105,134601,96566,72369
3722,PR43723,1032767,536550,312223,198148,134631,96588,72386
3723,PR43724,1033045,536694,312307,198201,134667,96614,72405
3724,PR43725,1033376,536869,312409,198266,134712,96646,72429
3725,PR43726,1033758,537068,312526,198341,134762,96682,72456
3726,PR43727,1034012,537202,312605,198391,134797,96707,72475
3727,PR43728,1034210,537308,312668,198432,134825,96728,72491
3728,PR43729,1034453,537437,312744,198481,134859,96752,72509
3729,PR43730,1034647,537541,312807,198522,134887,96773,72525
3730,PR43731,1034886,537666,312880,198569,134919,96796,72542
3731,PR43732,1035066,537763,312937,198606,134945,96815,72557
3732,PR43733,1035209,537839,312983,198636,134965,96830,72568
3733,PR43734,1035420,537951,313050,198679,134995,96851,72585
3734,PR43735,1035630,538063,313117,198722,135025,96873,72601
3735,PR43736,1035840,538174,313182,198764,135054,96894,72617
3736,PR43737,1036029,538275,313243,198803,135081,96914,72633
3737,PR43738,1036179,538355,313289,198833,135102,96929,72644
3738,PR43739,1036365,538454,313349,198872,135129,96949,72659
3739,PR43740,1036561,538559,313412,198913,135157,96970,72675
3740,PR43741,1036716,538642,313461,198945,135179,96986,72687
3741,PR43742,1036852,538716,313506,198974,135200,97001,72699
3742,PR43743,1037005,538798,313555,199007,135223,97018,72712
3743,PR43744,1037098,538848,313585,199026,135236,97028,72719
3744,PR43745,1037249,538930,313634,199058,135259,97044,72732
3745,PR43746,1037473,539050,313706,199105,135291,97068,72750
3746,PR43747,1037631,539134,313756,199137,135313,97084,72763
3747,PR43748,1037792,539220,313808,199171,135337,97102,72776
3748,PR43749,1037977,539320,313867,199210,135364,97121,72791
3749,PR43750,1038129,539402,313917,199243,135387,97138,72804
3750,PR43751,1038325,539507,313980,199283,135415,97159,72820
3751,PR43752,1038519,539611,314042,199324,135443,97179,72836
3752,PR43753,1038706,539712,314103,199363,135471,97200,72851
3753,PR43754,1038831,539780,314145,199391,135491,97215,72863
3754,PR43755,1038994,539868,314198,199426,135515,97232,72876
3755,PR43756,1039175,539965,314256,199464,135541,97252,72891
3756,PR43757,1039347,540058,314312,199501,135567,97271,72906
3757,PR43758,1039523,540154,314371,199539,135594,97290,72921
3758,PR43759,1039685,540243,314424,199575,135619,97309,72935
3759,PR43760,1039917,540367,314498,199623,135652,97333,72954
3760,PR43761,1040076,540453,314551,199658,135677,97351,72967
3761,PR43762,1040217,540531,314598,199689,135699,97368,72980
3762,PR43763,1040324,540590,314635,199714,135717,97381,72991
3763,PR43764,1040412,540640,314667,199736,135732,97393,73000
3764,PR43765,1040555,540718,314715,199767,135755,97409,73013
3765,PR43766,1040673,540784,314755,199795,135774,97424,73024
3766,PR43767,1040854,540882,314814,199833,135801,97444,73039
3767,PR43768,1041011,540967,314866,199867,135825,97461,73053
3768,PR43769,1041117,541027,314903,199892,135843,97475,73064
3769,PR43770,1041229,541089,314942,199918,135861,97488,73074
3770,PR43771,1041337,541149,314979,199943,135879,97502,73085
3771,PR43772,1041450,541212,315018,199969,135898,97516,73096
3772,PR43773,1041626,541306,315075,200006,135924,97535,73110
3773,PR43774,1041781,541391,315126,200040,135947,97552,73123
3774,PR43775,1041944,541479,315179,200075,135972,97570,73137
3775,PR43776,1042075,541551,315223,200105,135993,97586,73150
3776,PR43777,1042216,541629,315271,200136,136015,97602,73162
3777,PR43778,1042449,541753,315345,200184,136048,97626,73181
3778,PR43779,1042625,541848,315402,200221,136074,97646,73195
3779,PR43780,1042738,541910,315441,200247,136093,97659,73206
3780,PR43781,1043067,542084,315543,200313,136138,97692,73231
3781,PR43782,1043383,542251,315641,200376,136181,97723,73254
3782,PR43783,1043698,542416,315739,200439,136224,97754,73278
3783,PR43784,1044013,542582,315837,200501,136267,97785,73301
3784,PR43785,1044202,542683,315897,200541,136294,97805,73316
3785,PR43786,1044340,542759,315943,200571,136315,97821,73328
3786,PR43787,1044535,542863,316005,200611,136343,97841,73344
3787,PR43788,1044696,542950,316058,200646,136367,97859,73358
3788,PR43789,1044838,543025,316101,200674,136387,97873,73368
3789,PR43790,1045050,543138,316169,200718,136417,97895,73385
3790,PR43791,1045248,543242,316230,200757,136444,97915,73400
3791,PR43792,1045513,543383,316313,200811,136481,97942,73420
3792,PR43793,1045704,543483,316372,200848,136507,97961,73435
3793,PR43794,1045972,543625,316456,200902,136544,97987,73455
3794,PR43795,1046204,543746,316526,200947,136574,98009,73471
3795,PR43796,1046528,543916,316626,201011,136618,98041,73495
3796,PR43797,1046820,544069,316715,201068,136657,98068,73515
3797,PR43798,1047129,544231,316810,201128,136698,98098,73538
3798,PR43799,1047363,544353,316882,201174,136729,98121,73555
3799,PR43800,1047629,544493,316963,201226,136765,98146,73574
3800,PR43801,1047934,544652,317057,201286,136805,98175,73596
3801,PR43802,1048245,544815,317152,201346,136847,98205,73618
3802,PR43803,1048588,544994,317257,201413,136892,98238,73642
3803,PR43804,1048932,545174,317362,201480,136938,98270,73667
3804,PR43805,1049325,545378,317481,201555,136989,98307,73694
3805,PR43806,1049714,545582,317601,201632,137041,98344,73722
3806,PR43807,1050101,545784,317718,201706,137091,98380,73749
3807,PR43808,1050425,545953,317818,201770,137135,98411,73773
3808,PR43809,1050791,546144,317929,201840,137182,98446,73798
3809,PR43810,1051132,546324,318034,201908,137229,98479,73823
3810,PR43811,1051470,546502,318140,201976,137275,98512,73849
3811,PR43812,1051828,546692,318252,202048,137324,98548,73875
3812,PR43813,1052215,546895,318371,202123,137376,98585,73903
3813,PR43814,1052606,547101,318492,202201,137429,98623,73931
3814,PR43815,1052977,547294,318605,202273,137478,98658,73958
3815,PR43816,1053284,547456,318700,202334,137519,98687,73980
3816,PR43817,1053595,547619,318796,202395,137561,98718,74003
3817,PR43818,1053812,547734,318864,202439,137591,98739,74019
3818,PR43819,1054018,547844,318929,202481,137620,98761,74035
3819,PR43820,1054252,547973,319008,202534,137657,98788,74057
3820,PR43821,1054506,548112,319094,202590,137697,98817,74079
3821,PR43822,1054798,548270,319189,202653,137740,98849,74104
3822,PR43823,1054962,548359,319242,202687,137765,98867,74117
3823,PR43824,1055158,548463,319304,202728,137793,98887,74133
3824,PR43825,1055343,548562,319363,202766,137820,98907,74148
3825,PR43826,1055705,548752,319475,202838,137868,98942,74175
3826,PR43827,1056026,548920,319573,202900,137911,98973,74197
3827,PR43828,1056315,549072,319663,202958,137950,99001,74219
3828,PR43829,1056528,549185,319730,203001,137980,99023,74235
3829,PR43830,1056782,549319,319809,203052,138015,99048,74254
3830,PR43831,1057020,549445,319884,203100,138048,99072,74273
3831,PR43832,1057181,549532,319936,203134,138071,99089,74286
3832,PR43833,1057399,549647,320004,203178,138102,99111,74303
3833,PR43834,1057683,549798,320093,203235,138141,99140,74324
3834,PR43835,1057979,549954,320185,203294,138181,99169,74346
3835,PR43836,1058309,550127,320287,203359,138226,99200,74370
3836,PR43837,1058518,550238,320352,203400,138254,99221,74385
3837,PR43838,1058780,550375,320433,203452,138290,99247,74404
3838,PR43839,1058993,550488,320500,203495,138319,99268,74421
3839,PR43840,1059216,550606,320569,203540,138350,99290,74438
3840,PR43841,1059422,550716,320635,203583,138379,99312,74454
3841,PR43842,1059622,550821,320697,203623,138407,99331,74469
3842,PR43843,1059818,550925,320759,203662,138434,99351,74484
3843,PR43844,1060017,551030,320820,203701,138461,99371,74498
3844,PR43845,1060262,551159,320896,203751,138495,99395,74517
3845,PR43846,1060446,551256,320953,203787,138519,99413,74530
3846,PR43847,1060679,551379,321026,203833,138551,99436,74548
3847,PR43848,1060876,551483,321088,203874,138579,99457,74563
3848,PR43849,1061044,551573,321141,203908,138603,99474,74576
3849,PR43850,1061233,551673,321201,203947,138630,99493,74591
3850,PR43851,1061476,551802,321277,203996,138664,99518,74610
3851,PR43852,1061711,551927,321351,204044,138697,99542,74628
3852,PR43853,1061965,552063,321432,204096,138733,99568,74648
3853,PR43854,1062211,552193,321509,204146,138767,99593,74667
3854,PR43855,1062449,552320,321585,204195,138801,99618,74685
3855,PR43856,1062670,552437,321655,204240,138832,99640,74703
3856,PR43857,1062845,552530,321709,204275,138856,99658,74716
3857,PR43858,1063044,552636,321772,204316,138884,99678,74732
3858,PR43859,1063260,552751,321840,204360,138915,99701,74748
3859,PR43860,1063480,552868,321910,204405,138946,99723,74765
3860,PR43861,1063704,552987,321980,204450,138977,99746,74783
3861,PR43862,1063951,553118,322058,204500,139012,99771,74802
3862,PR43863,1064187,553243,322132,204548,139045,99795,74820
3863,PR43864,1064430,553372,322209,204597,139079,99819,74839
3864,PR43865,1064640,553483,322275,204640,139108,99841,74855
3865,PR43866,1064867,553604,322347,204687,139140,99864,74873
3866,PR43867,1065051,553702,322405,204724,139166,99883,74887
3867,PR43868,1065239,553802,322464,204763,139193,99903,74902
3868,PR43869,1065456,553916,322532,204806,139223,99925,74919
3869,PR43870,1065626,554006,322585,204841,139247,99942,74932
3870,PR43871,1065865,554133,322660,204889,139280,99966,74950
3871,PR43872,1066127,554271,322742,204942,139316,99993,74970
3872,PR43873,1066408,554419,322828,204997,139354,100020,74991
3873,PR43874,1066688,554566,322915,205053,139392,100047,75011
3874,PR43875,1067036,554749,323022,205121,139439,100081,75037
3875,PR43876,1067384,554932,323130,205190,139486,100115,75062
3876,PR43877,1067718,555107,323233,205256,139531,100147,75086
3877,PR43878,1068003,555257,323321,205312,139570,100175,75107
3878,PR43879,1068303,555414,323412,205370,139609,100203,75129
3879,PR43880,1068573,555556,323497,205424,139646,100230,75149
3880,PR43881,1068859,555706,323584,205481,139684,100258,75170
3881,PR43882,1069118,555841,323664,205531,139719,100283,75188
3882,PR43883,1069309,555942,323723,205569,139745,100302,75203
3883,PR43884,1069502,556044,323783,205608,139772,100322,75218
3884,PR43885,1069656,556126,323833,205641,139795,100338,75231
3885,PR43886,1069802,556205,323880,205672,139816,100354,75243
3886,PR43887,1069947,556282,323926,205702,139837,100369,75255
3887,PR43888,1070105,556367,323977,205735,139860,100386,75268
3888,PR43889,1070266,556453,324029,205768,139884,100403,75281
3889,PR43890,1070407,556529,324074,205798,139905,100419,75293
3890,PR43891,1070579,556621,324129,205834,139930,100437,75307
3891,PR43892,1070769,556722,324189,205873,139956,100457,75322
3892,PR43893,1070972,556830,324254,205915,139985,100478,75338
3893,PR43894,1071183,556942,324320,205958,140015,100499,75354
3894,PR43895,1071377,557046,324382,205998,140043,100520,75370
3895,PR43896,1071551,557139,324438,206034,140068,100538,75384
3896,PR43897,1071706,557221,324487,206066,140090,100554,75396
3897,PR43898,1071919,557334,324554,206109,140120,100576,75413
3898,PR43899,1072081,557421,324606,206143,140144,100593,75426
3899,PR43900,1072221,557496,324651,206173,140164,100608,75437
3900,PR43901,1072360,557571,324696,206202,140185,100624,75449
3901,PR43902,1072482,557638,324737,206229,140204,100638,75460
3902,PR43903,1072612,557708,324780,206257,140224,100652,75472
3903,PR43904,1072825,557821,324847,206301,140254,100674,75488
3904,PR43905,1073043,557937,324915,206345,140284,100696,75505
3905,PR43906,1073272,558058,324987,206391,140316,100720,75523
3906,PR43907,1073484,558170,325054,206434,140346,100741,75539
3907,PR43908,1073659,558262,325107,206469,140369,100758,75552
3908,PR43909,1073862,558370,325171,206510,140398,100779,75568
3909,PR43910,1074085,558488,325241,206555,140429,100802,75585
3910,PR43911,1074280,558591,325303,206595,140457,100822,75600
3911,PR43912,1074476,558696,325365,206635,140484,100842,75615
3912,PR43913,1074672,558800,325426,206675,140512,100862,75631
3913,PR43914,1074925,558934,325506,206727,140548,100888,75650
3914,PR43915,1075139,559048,325574,206770,140578,100910,75667
3915,PR43916,1075350,559160,325641,206814,140608,100932,75684
3916,PR43917,1075530,559255,325696,206849,140632,100950,75697
3917,PR43918,1075737,559365,325762,206892,140662,100971,75714
3918,PR43919,1075919,559463,325820,206930,140688,100991,75728
3919,PR43920,1076086,559550,325871,206963,140711,101007,75741
3920,PR43921,1076362,559696,325958,207018,140749,101035,75762
3921,PR43922,1076587,559814,326027,207062,140779,101057,75778
3922,PR43923,1076839,559947,326105,207113,140814,101082,75797
3923,PR43924,1077144,560108,326200,207173,140855,101112,75820
3924,PR43925,1077407,560246,326281,207225,140891,101137,75839
3925,PR43926,1077736,560418,326382,207290,140935,101169,75863
3926,PR43927,1078022,560570,326471,207347,140974,101197,75884
3927,PR43928,1078392,560764,326585,207420,141024,101233,75911
3928,PR43929,1078705,560929,326683,207483,141067,101264,75934
3929,PR43930,1079052,561112,326790,207551,141114,101298,75960
3930,PR43931,1079360,561273,326885,207612,141155,101328,75982
3931,PR43932,1079723,561464,326997,207684,141204,101363,76009
3932,PR43933,1080065,561645,327103,207752,141251,101396,76034
3933,PR43934,1080326,561782,327184,207804,141286,101422,76053
3934,PR43935,1080469,561857,327228,207831,141305,101436,76064
3935,PR43936,1080637,561946,327281,207866,141329,101454,76077
3936,PR43937,1080803,562035,327334,207901,141353,101471,76091
3937,PR43938,1080927,562102,327375,207928,141372,101485,76102
3938,PR43939,1081117,562204,327436,207967,141400,101506,76117
3939,PR43940,1081402,562355,327526,208025,141440,101534,76139
3940,PR43941,1081652,562489,327606,208077,141476,101560,76159
3941,PR43942,1081884,562613,327679,208125,141508,101584,76177
3942,PR43943,1082199,562778,327776,208187,141551,101615,76200
3943,PR43944,1082559,562967,327887,208257,141599,101650,76226
3944,PR43945,1082836,563113,327973,208312,141636,101676,76246
3945,PR43946,1083189,563298,328081,208381,141683,101710,76271
3946,PR43947,1083549,563487,328192,208452,141732,101745,76297
3947,PR43948,1083877,563658,328292,208516,141775,101776,76321
3948,PR43949,1084160,563806,328379,208571,141813,101803,76341
3949,PR43950,1084477,563972,328476,208633,141855,101834,76364
3950,PR43951,1084749,564115,328560,208687,141892,101861,76384
3951,PR43952,1084967,564230,328628,208730,141922,101882,76400
3952,PR43953,1085190,564347,328697,208775,141952,101904,76417
3953,PR43954,1085437,564478,328774,208824,141986,101929,76436
3954,PR43955,1085652,564591,328840,208867,142016,101950,76452
3955,PR43956,1085811,564675,328890,208899,142038,101966,76464
3956,PR43957,1086037,564793,328960,208944,142068,101989,76481
3957,PR43958,1086169,564863,329000,208970,142086,102002,76491
3958,PR43959,1086347,564957,329056,209005,142111,102020,76505
3959,PR43960,1086491,565033,329102,209035,142132,102035,76516
3960,PR43961,1086640,565113,329149,209066,142153,102051,76528
3961,PR43962,1086797,565197,329199,209099,142176,102067,76541
3962,PR43963,1086975,565291,329255,209134,142201,102085,76555
3963,PR43964,1087136,565376,329306,209168,142224,102102,76568
3964,PR43965,1087278,565452,329351,209197,142244,102117,76579
3965,PR43966,1087382,565510,329387,209221,142261,102130,76589
3966,PR43967,1087530,565590,329435,209253,142283,102146,76602
3967,PR43968,1087672,565667,329482,209284,142305,102163,76615
3968,PR43969,1087823,565750,329533,209318,142329,102180,76628
3969,PR43970,1087990,565840,329588,209354,142355,102199,76643
3970,PR43971,1088115,565909,329630,209382,142374,102214,76654
3971,PR43972,1088225,565970,329667,209407,142392,102227,76665
3972,PR43973,1088320,566023,329701,209430,142409,102239,76674
3973,PR43974,1088453,566096,329745,209459,142430,102255,76686
3974,PR43975,1088593,566174,329793,209491,142452,102272,76699
3975,PR43976,1088720,566243,329836,209520,142473,102287,76711
3976,PR43977,1088854,566318,329882,209551,142494,102303,76724
3977,PR43978,1088991,566392,329927,209581,142516,102319,76736
3978,PR43979,1089089,566446,329961,209603,142532,102331,76746
3979,PR43980,1089226,566520,330005,209632,142552,102346,76757
3980,PR43981,1089405,566616,330063,209670,142578,102365,76772
3981,PR43982,1089603,566721,330125,209710,142606,102386,76787
3982,PR43983,1089828,566840,330195,209755,142637,102408,76804
3983,PR43984,1090039,566952,330262,209798,142667,102430,76821
3984,PR43985,1090228,567051,330319,209835,142692,102448,76835
3985,PR43986,1090429,567158,330383,209876,142721,102469,76850
3986,PR43987,1090663,567282,330457,209924,142753,102493,76868
3987,PR43988,1090858,567385,330517,209963,142780,102512,76883
3988,PR43989,1091102,567514,330593,210012,142814,102537,76902
3989,PR43990,1091317,567628,330661,210055,142844,102558,76918
3990,PR43991,1091606,567779,330749,210111,142882,102586,76939
3991,PR43992,1091795,567879,330808,210150,142909,102605,76954
3992,PR43993,1091950,567961,330857,210181,142930,102621,76966
3993,PR43994,1092175,568080,330926,210226,142961,102643,76982
3994,PR43995,1092406,568200,330996,210270,142991,102665,76999
3995,PR43996,1092651,568329,331072,210319,143025,102690,77017
3996,PR43997,1092911,568466,331153,210371,143060,102715,77036
3997,PR43998,1093195,568614,331239,210426,143098,102742,77057
3998,PR43999,1093436,568740,331313,210473,143130,102765,77074
3999,PR44000,1093710,568884,331397,210527,143167,102792,77094
4000,PR44001,1093966,569019,331476,210577,143201,102817,77113
4001,PR44002,1094279,569183,331572,210639,143243,102847,77135
4002,PR44003,1094606,569354,331673,210703,143287,102878,77159
4003,PR44004,1094915,569515,331767,210763,143328,102907,77181
4004,PR44005,1095260,569695,331872,210830,143373,102940,77206
4005,PR44006,1095645,569896,331989,210905,143424,102976,77233
4006,PR44007,1095906,570035,332072,210958,143461,103003,77253
4007,PR44008,1096224,570202,332170,211021,143504,103034,77276
4008,PR44009,1096546,570372,332271,211085,143548,103066,77300
4009,PR44010,1096828,570522,332359,211142,143587,103094,77321
4010,PR44011,1097157,570694,332460,211207,143631,103126,77345
4011,PR44012,1097423,570834,332542,211259,143667,103151,77364
4012,PR44013,1097621,570940,332605,211300,143695,103172,77380
4013,PR44014,1097811,571041,332665,211339,143722,103192,77395
4014,PR44015,1098018,571152,332731,211382,143751,103213,77411
4015,PR44016,1098246,571273,332803,211429,143784,103237,77429
4016,PR44017,1098487,571401,332880,211478,143818,103261,77448
4017,PR44018,1098729,571530,332956,211527,143851,103286,77467
4018,PR44019,1098957,571651,333028,211574,143884,103309,77484
4019,PR44020,1099152,571755,333090,211614,143911,103330,77500
4020,PR44021,1099363,571865,333154,211655,143940,103350,77515
4021,PR44022,1099634,572008,333239,211709,143977,103377,77536
4022,PR44023,1099914,572156,333326,211766,144016,103405,77557
4023,PR44024,1100190,572303,333413,211822,144054,103433,77578
4024,PR44025,1100428,572428,333488,211870,144087,103457,77596
4025,PR44026,1100707,572576,333575,211926,144126,103485,77617
4026,PR44027,1100933,572697,333646,211972,144158,103508,77635
4027,PR44028,1101208,572842,333733,212027,144196,103536,77656
4028,PR44029,1101627,573061,333861,212109,144251,103575,77685
4029,PR44030,1101976,573246,333970,212179,144299,103610,77711
4030,PR44031,1102338,573437,334082,212251,144349,103645,77738
4031,PR44032,1102694,573625,334193,212323,144397,103680,77764
4032,PR44033,1103110,573842,334321,212404,144452,103720,77794
4033,PR44034,1103442,574019,334425,212471,144499,103753,77819
4034,PR44035,1103779,574195,334529,212537,144544,103786,77844
4035,PR44036,1104121,574375,334634,212604,144589,103818,77868
4036,PR44037,1104419,574532,334727,212664,144631,103848,77891
4037,PR44038,1104676,574669,334809,212716,144667,103874,77910
4038,PR44039,1104984,574831,334904,212777,144708,103904,77933
4039,PR44040,1105230,574962,334981,212827,144742,103929,77951
4040,PR44041,1105500,575105,335066,212882,144780,103956,77972
4041,PR44042,1105721,575223,335136,212927,144811,103979,77989
4042,PR44043,1105935,575336,335203,212971,144841,104001,78006
4043,PR44044,1106154,575454,335273,213016,144872,104023,78023
4044,PR44045,1106362,575564,335339,213058,144902,104045,78039
4045,PR44046,1106573,575677,335406,213102,144932,104067,78056
4046,PR44047,1106802,575799,335479,213149,144965,104091,78075
4047,PR44048,1107102,575956,335571,213208,145005,104120,78096
4048,PR44049,1107296,576060,335633,213248,145033,104140,78111
4049,PR44050,1107560,576199,335714,213300,145068,104166,78131
4050,PR44051,1107850,576352,335805,213359,145108,104195,78153
4051,PR44052,1108095,576482,335881,213408,145142,104219,78171
4052,PR44053,1108392,576639,335974,213467,145183,104249,78194
4053,PR44054,1108668,576785,336060,213522,145221,104276,78214
4054,PR44055,1108927,576923,336142,213575,145257,104302,78234
4055,PR44056,1109197,577066,336227,213630,145295,104330,78255
4056,PR44057,1109442,577197,336305,213681,145330,104355,78274
4057,PR44058,1109657,577310,336372,213724,145359,104376,78290
4058,PR44059,1109882,577430,336444,213770,145391,104400,78308
4059,PR44060,1110071,577530,336502,213807,145417,104418,78322
4060,PR44061,1110298,577651,336574,213854,145449,104442,78340
4061,PR44062,1110528,577773,336647,213901,145482,104465,78358
4062,PR44063,1110732,577881,336710,213941,145509,104485,78373
4063,PR44064,1110961,578003,336782,213988,145542,104509,78391
4064,PR44065,1111170,578114,336849,214031,145571,104530,78407
4065,PR44066,1111342,578205,336902,214065,145595,104548,78420
4066,PR44067,1111540,578311,336965,214106,145623,104568,78436
4067,PR44068,1111726,578410,337025,214145,145650,104588,78451
4068,PR44069,1111965,578537,337101,214194,145684,104612,78469
4069,PR44070,1112181,578652,337169,214238,145715,104635,78486
4070,PR44071,1112371,578754,337230,214278,145742,104655,78502
4071,PR44072,1112643,578898,337316,214333,145780,104682,78522
4072,PR44073,1112940,579055,337409,214393,145821,104712,78545
4073,PR44074,1113199,579194,337491,214446,145858,104739,78565
4074,PR44075,1113521,579363,337591,214510,145902,104770,78589
4075,PR44076,1113804,579514,337681,214568,145942,104799,78611
4076,PR44077,1114085,579663,337769,214624,145981,104827,78632
4077,PR44078,1114331,579794,337846,214675,146015,104853,78651
4078,PR44079,1114589,579930,337927,214727,146052,104879,78671
4079,PR44080,1114868,580078,338015,214783,146090,104907,78692
4080,PR44081,1115165,580235,338107,214843,146131,104936,78715
4081,PR44082,1115453,580387,338197,214900,146170,104965,78736
4082,PR44083,1115724,580531,338282,214955,146208,104992,78757
4083,PR44084,1115956,580655,338356,215003,146241,105016,78775
4084,PR44085,1116214,580791,338437,215055,146277,105042,78795
4085,PR44086,1116477,580931,338520,215108,146314,105069,78815
4086,PR44087,1116731,581066,338600,215160,146349,105095,78835
4087,PR44088,1116972,581194,338676,215209,146383,105119,78853
4088,PR44089,1117251,581341,338763,215265,146422,105147,78874
4089,PR44090,1117529,581489,338850,215322,146461,105175,78896
4090,PR44091,1117745,581603,338917,215364,146490,105197,78912
4091,PR44092,1118023,581750,339005,215421,146529,105225,78933
4092,PR44093,1118297,581896,339092,215477,146568,105253,78954
4093,PR44094,1118573,582043,339178,215533,146606,105281,78975
4094,PR44095,1118875,582203,339273,215594,146648,105311,78998
4095,PR44096,1119157,582351,339359,215649,146686,105338,79018
4096,PR44097,1119478,582520,339459,215713,146729,105370,79042
4097,PR44098,1119727,582650,339535,215762,146763,105394,79060
4098,PR44099,1120022,582805,339627,215821,146803,105423,79082
4099,PR44100,1120299,582951,339712,215875,146841,105450,79103
4100,PR44101,1120578,583098,339799,215931,146878,105477,79123
4101,PR44102,1120832,583231,339876,215980,146912,105501,79141
4102,PR44103,1121159,583403,339977,216044,146956,105533,79165
4103,PR44104,1121434,583546,340060,216097,146992,105559,79184
4104,PR44105,1121703,583686,340143,216150,147028,105585,79204
4105,PR44106,1121904,583791,340204,216189,147054,105604,79218
4106,PR44107,1122305,584001,340327,216267,147108,105642,79247
4107,PR44108,1122586,584151,340416,216325,147147,105671,79269
4108,PR44109,1122917,584328,340520,216393,147193,105705,79293
4109,PR44110,1123221,584489,340616,216454,147236,105735,79316
4110,PR44111,1123542,584660,340717,216520,147281,105768,79340
4111,PR44112,1123813,584805,340803,216575,147319,105796,79362
4112,PR44113,1124126,584972,340902,216639,147363,105828,79386
4113,PR44114,1124440,585136,340999,216701,147405,105858,79408
4114,PR44115,1124682,585264,341074,216749,147438,105882,79426
4115,PR44116,1124967,585414,341163,216806,147477,105910,79448
4116,PR44117,1125298,585588,341265,216871,147522,105942,79472
4117,PR44118,1125600,585747,341358,216931,147563,105972,79494
4118,PR44119,1125897,585903,341449,216989,147602,106000,79516
4119,PR44120,1126141,586031,341524,217037,147635,106024,79533
4120,PR44121,1126364,586148,341594,217082,147666,106046,79550
4121,PR44122,1126633,586289,341677,217134,147702,106072,79570
4122,PR44123,1126865,586411,341749,217181,147734,106095,79587
4123,PR44124,1127082,586525,341815,217223,147763,106116,79603
4124,PR44125,1127298,586638,341882,217266,147792,106138,79619
4125,PR44126,1127487,586739,341942,217305,147819,106157,79634
4126,PR44127,1127650,586824,341992,217337,147841,106173,79646
4127,PR44128,1127853,586930,342054,217377,147868,106193,79661
4128,PR44129,1127998,587008,342101,217407,147890,106208,79673
4129,PR44130,1128162,587096,342153,217441,147913,106226,79687
4130,PR44131,1128327,587184,342206,217475,147937,106243,79700
4131,PR44132,1128476,587265,342254,217507,147959,106259,79712
4132,PR44133,1128634,587349,342305,217540,147982,106276,79725
4133,PR44134,1128768,587422,342349,217569,148003,106292,79737
4134,PR44135,1128891,587489,342390,217597,148022,106306,79748
4135,PR44136,1129007,587553,342429,217623,148040,106320,79759
4136,PR44137,1129162,587636,342480,217656,148063,106337,79772
